log_trip_id,vessel_flag,primary_eez_code,departure_month
1EE46C2E-6F35-6310-6C6F-0175411702BB,PF,PF,8
1ECCF2D2-474E-6000-EF6C-0176FB02B609,PF,PF,4
1F000F64-F06D-6CD0-06FC-017B8D75FE34,PF,PF,2
1EE80D98-6175-6A40-8792-018020E1F112,PF,PF,11
1EE07D89-A2AA-6340-AC48-01992DA29836,PF,PF,5
3B071332-85E6-4D40-AE00-01A6482E4D82,NC,NC,5
1EDBFD14-BCB5-6400-8EA8-01ACE6D339CC,PF,PF,3
1EF8A436-8967-6EF0-7778-01C17BCB118B,PF,PF,10
1EA64EEF-70F2-63A0-F7BE-01C1959809E7,KI,CK,3
4ABBB3D8-C67E-41D8-98AC-01D17ACB5206,PF,PF,9
1EFEF438-7651-6250-41C5-01D548F068D6,PF,PF,2
1EB2B995-7044-63A0-FA4D-01D637DFC476,PF,PF,11
1EC6CC93-FE76-6B80-E040-01E16714BF28,NC,NC,1
1EBFF31D-F4B0-6C50-A9DB-01E16D38BE98,PF,PF,8
47B1FC4E-4914-4205-9D87-01E3C91EFE0C,PF,PF,3
1EF701C7-4156-6890-7708-01E7BCD0E795,PF,PF,9
1F100756-07A5-66C0-61F2-01F6D73ACD50,TO,TO,12
1EC4BE04-91BF-6810-85DC-01FE85364A09,PF,PF,11
1F0171D1-A689-6F80-55AA-020007685BFB,PF,PF,4
1EFA3F5D-D8DA-6FA0-A6A1-0203DD68EEB4,PF,PF,11
DD9B2D07-0226-4A34-AAA1-021DD19E39E7,PF,PF,11
1EE6D0CC-7F68-60C0-9B45-023F3D9B9ADC,PF,PF,10
330A6608-E281-495C-8B08-02420873E8E7,PF,PF,3
1EFB6D75-2530-60D0-03BA-024C5A77BA19,PF,PF,12
1EBD122F-849A-6000-83A2-024F66D1466B,NC,NC,6
1EDB006A-512A-6BB0-7FE7-02532DA780C9,PF,PF,2
1EE6142F-5167-66D0-D721-0256ED22E9FA,PF,PF,10
1F0FE354-9AFB-68A0-C386-02586091071D,PF,PF,1
F0C2BB93-FD68-4EFB-ADA7-025BE4DD1C8E,PF,PF,8
1EFAE1D5-4876-6A20-7D93-027699B36D68,PF,PF,9
1EF1EF2F-37E8-6A10-70A7-027A8E7146B4,PF,PF,5
1EBE28A7-8785-6B90-777C-027C1C52EB3A,PF,PF,6
1EC9FD49-83CB-6040-FA75-027CA5DCD3AE,PF,PF,3
1EFFA46B-6D54-66A0-35B3-028093F53B17,FJ,FJ,3
1EE48E75-DC01-6A20-7512-028396F9483C,PF,PF,8
1EA74991-C04B-63F0-80F6-028EB9D873AB,PF,PF,3
1F0AD3FF-8750-6990-016D-029153F7E26D,PF,PF,10
1ECBA458-501A-64F0-5665-029CB22D8803,PF,PF,4
1EED48A8-4DF0-6DD0-040D-029E92AF6BF0,PF,PF,2
1EEDCE63-E81D-6930-1D4F-02A68DB3B0D8,FJ,VU,3
C2AC43F5-84BA-4AAB-BA0E-02B42EF7CF4C,PF,PF,10
1EFC00BE-4F8D-6260-A3B6-02B435893530,PF,PF,12
1EEAFEB2-BDB9-6410-872F-02B4D0613972,PF,PF,1
1EE9FA1A-6A27-6600-0BD7-02B58B9F8099,PF,PF,12
1EBECC13-1B41-61E0-2176-02B87ADEE1FB,NC,NC,7
1EAD792A-D301-6CF0-3163-02BB97A35D7A,PF,PF,8
1ED77146-BF76-64E0-76C0-02C486179F9A,PF,PF,11
1EEBBA45-989D-6560-CD4F-02C5054D904C,PF,PF,1
1F02EFAF-4357-6090-8CA2-02C5C131CFCB,PF,PF,5
1F128B84-7726-6990-4715-02C9A9691599,PF,PF,3
F2D838C5-9081-4DC1-93C6-02D197FDD250,PF,PF,3
1F09A88B-23CB-6C80-DCA6-02D2952D9E19,PF,PF,9
1EE4321A-0995-6850-F68D-02D4785E274A,PF,PF,8
1F068710-F7C6-6890-B966-02D6627E0406,PF,PF,4
1F0D1B2C-D53C-6B10-2F75-02D8B7DBC550,PF,PF,12
1EDF2828-9079-6840-A98B-02DFDD51878A,PF,PF,4
1EDB1D2C-D077-6560-6CF3-02E6A19E58F6,NC,NC,2
1F0BA01F-BCC9-6DF0-FCFD-02E78E3E52C9,TO,TO,11
1ECBAC05-617F-62E0-27A6-02F1EB988CE4,PF,PF,4
1EF154B3-65FE-6740-5979-02F7875DFF2D,PF,PF,5
1ECF1D46-AC97-60B0-82EC-02F9FB321A08,PF,PF,6
1EFCA612-669A-6170-D832-030A805F63F3,TO,TO,1
1EDEAE65-CEEB-6980-C2B8-030B8C36C87E,NC,NC,5
1F064FE4-02FC-6A70-BAB5-030D828A9916,PF,PF,8
1EFAF70C-1C97-6CA0-B5D5-031654250396,PF,,11
1F02A0CB-F5D6-6AF0-A21F-0320196EE3D9,PF,PF,4
1EE2FE33-5097-6D00-8149-0326A9670A72,NC,NC,7
1EE18711-D883-61A0-6DE6-032DCF97DB32,PF,PF,7
1ED57BD9-FB9E-68F0-7059-03378F489336,PF,PF,10
1EE9DEF2-207D-6FB0-C8B3-034C8A250D9B,TO,TO,12
1EBAD3B1-33E2-6E50-575C-035737F63833,PF,PF,3
1EAEA895-98EA-6080-A415-035EF4D387A9,PF,PF,8
1EB0809C-BC67-6180-3375-036C06350EE0,TO,TO,10
1EC5E1EB-FBDF-6590-3D56-036E6B865416,PF,PF,12
1EF40C78-6068-6AE0-2DB7-037C88B954B7,TO,TO,1
1EE054C5-0C18-6FE0-EE22-03893D1FAB38,PF,PF,6
1EFE3297-73D3-6900-9C0D-039E44A6CDDB,NC,NC,2
1EE5B536-4332-6270-F1BA-03ACAE894F1B,PF,PF,9
1EFC155E-B67E-6410-BB19-03B27FEAB0F3,PF,PF,12
1EFF57BC-3CA9-61F0-8B0F-03B28A895326,PF,PF,2
1EF4202D-A040-68C0-C75F-03B2EBBB2812,PF,PF,7
633FA0F1-5431-4720-B527-03B61B2DE6F8,FJ,FJ,7
F747936F-6281-47CF-B42F-03B7F50991F5,KI,CK,1
1EF6FEF7-0F5F-6990-F35D-03B8A8581EE5,PF,PF,9
1EC5C935-962F-6C50-6518-03C607B1323B,TO,TO,12
1EE91C2C-DC0C-6670-0D2E-03CE5F92CBD7,PF,PF,11
1F159DC0-5749-6680-E21E-03D4AFAD63BE,PF,PF,5
1ED305FA-52A1-6BA0-39B6-03DE1B30B006,PF,PF,9
1EF1FE10-31A9-60B0-6AB0-03E64A260FA4,PF,PF,5
1EDF5A47-5158-6660-7E37-0404FFF1A937,PF,PF,5
1ED1DBBD-7C84-66B0-4E27-04068EE2D405,NC,NC,8
1F0C947B-F20B-6C60-DA26-040F0D66A50F,PF,PF,11
986763BF-109C-48B8-B971-04159C6047FE,WS,TK,5
D632A7A9-824F-4720-A765-041D62D4BBB3,PF,PF,11
1EFE367E-0E70-6D70-A1DF-0427475D86FF,PF,PF,1
1EFE7F07-1CF6-6800-3066-04303800489C,PF,PF,2
1EE25325-24E4-6DC0-0642-044C091F6C6C,PF,PF,7
1F0BFDF5-E43F-66D0-BAE4-045869AE4038,PF,PF,10
CEA457FF-5E5E-4237-8C48-04615EDD4B5C,CK,CK,5
1F0E6824-F5A7-62B0-1174-04864E7DCF17,PF,PF,12
1F048AEB-FBFE-68E0-E379-0487995D98BC,PF,PF,6
1F13B4BD-CA80-61A0-C8A8-049639813914,PF,PF,4
1ED49CBE-C215-66B0-8F4E-04A5B01D1F21,PF,PF,9
1EEA038F-A68A-69C0-F025-04AB9CBD59D2,PF,PF,12
1EDFD737-54E8-6560-1FEE-04AFDE930BDC,PF,PF,5
1EF2DA66-F8A7-6260-FD73-04DCB9650FF2,PF,PF,6
1ED350B6-B84A-6180-A312-04DF163E98AC,CK,CK,9
1EE663FE-356B-6F70-FA0D-04E0C5A6AB21,PH,GL,10
1EC9B484-A7B2-6DE0-D798-04F5ABC45AEB,PF,PF,3
D7DF2DB9-57DC-4CEF-B35D-04F7934ED8D7,NC,NC,7
1ED38351-EBB5-68D0-8DA2-04F8C05148EF,PF,PF,9
1EC30F16-B6C6-6440-D361-05082B557F88,PF,PF,10
1EFA6E41-69E1-6D70-056A-050897AFA7F5,PF,PF,11
1EC63001-B925-6F10-2F84-050D41AB0B15,PF,PF,12
1EE44F8E-287E-68C0-08DF-0527FD2A398D,PF,PF,8
1EAF3FCE-79B3-6C40-148C-052B43F442CE,PF,PF,7
1EDA69EA-5485-6CE0-DC59-0558362EE25A,PF,PF,1
7B15D444-74AF-4D34-8B6B-055AB43B4181,PF,PF,9
1F0576E9-329B-6AD0-9051-055BB5AB26D1,PF,PF,6
1EE1F9B2-1737-6230-F442-0570E33FEFD0,PF,PF,7
1ED74BF7-C809-6310-49CB-0577FD775059,PF,PF,11
1EF0E1F6-002D-6C70-03C0-0586915F15EE,PF,PF,5
1F0B6A5E-9D3B-6430-6029-058A1FEAB18C,PF,PF,10
E9875237-ADF5-4755-9AFC-058D9CAC1C70,PF,PF,3
1EBC40AE-77BF-6630-4250-05975F834C6E,TO,TO,6
87D42A02-7F40-44DD-9C2B-059D93FAFAFD,TO,TO,2
1EDBC5AD-EAAA-6FC0-4754-05A627B84B0A,PF,,3
1F150497-EACB-6B00-8C33-05AB86985229,PF,PF,4
1F0FBCC5-5EF1-6F40-E66B-05BC15492678,PF,PF,1
1F0C8EB9-826E-6140-780A-05C3C62EDE71,PF,PF,11
1EEFECF5-A4F3-65D0-CF88-05CCFFD486F9,PF,PF,4
1ED5011F-A929-6550-3003-05D2B1AF9162,NC,NC,10
1F10F61B-3E88-6340-2D81-05D4681CE2F7,PF,PF,2
1EADB48E-FFF3-66B0-5194-05DC43871FFF,PF,PF,8
1EF91C0A-B6AB-6460-E99A-05DC7D121CDF,PF,PF,10
1EE6B7E9-4523-6190-61D6-05E6F9C00620,PF,PF,10
1EC57243-D233-6740-0645-05E783663ABF,PF,PF,12
1EF34589-D3C8-6410-CAE1-05E79D156797,PF,PF,6
1EE36D40-51BA-6AD0-229F-05E81707B7BE,PF,PF,8
1F0C0649-F469-6130-C6AD-05FE226FE9C8,PF,PF,11
1EE0D506-3213-6710-0035-05FE98CB1CFF,PF,PF,6
1EE2A550-0A00-6D60-53C5-0600D9254871,NC,NC,7
1EAA09EF-01D4-6B30-4A10-06181B247022,PF,PF,5
1EDD109C-7565-6C70-6A2E-062213286DFA,PF,PF,3
1F092522-6C0D-62B0-C313-0622DE244125,PF,PF,9
1F0CFFCD-9C26-67B0-1305-06245A8BA720,TO,TO,12
1F068A97-183F-6340-BC48-0625CDEBD281,PF,PF,7
1ED0BE07-8B43-6810-42D3-062C5E575FAE,PF,PF,8
1EE2FE23-AFBF-6810-74D8-06382A86AB6D,FJ,I7,8
1F11B097-2E71-6B00-4640-063B3CC5A97C,PF,PF,3
1F0B9DDE-318A-6700-51D6-063B4317709D,PF,PF,11
1F03F076-C6D9-6FD0-5604-06457E7DC664,PF,PF,5
1ED6E5BF-ACBE-6860-4D34-06585282B0D2,TO,TO,11
1F0316BF-3A82-64B0-AB8D-0673DEAF6149,PF,PF,4
1EF6C054-5F5D-65F0-A56C-06795ED65DE7,PF,PF,9
1F069A10-D222-6CC0-279A-0679BCB98918,WS,WS,7
1EC559ED-2340-6120-A158-06845A9C9B5E,PF,PF,12
11F22E10-1A45-4C57-A304-06A3DAA0FC40,PF,PF,4
1EF95371-E87F-6060-5AFF-06B673B188C0,PF,PF,10
1F097F64-BE28-6210-474D-06BF9D5BDEEF,PF,PF,9
1EE3A558-32C3-6E10-6AFF-06C7CE59A96A,PF,PF,8
1EF72399-3980-62D0-7E23-06D3BD62C3F7,PF,PF,9
1EF79D5D-1725-6260-FDF9-06D9C6C11792,TO,TO,9
1EDA800E-6F31-64B0-45E6-06DBFACAFCC9,TO,TO,2
1F0ED6A5-91B4-6100-AFC7-06E765CB13FE,PF,PF,1
1EC5707A-3825-6CE0-7A83-06F04B7A533D,CK,WS,12
1EBD5368-D03F-6850-6CA9-06F68CB4361F,FJ,TO,4
1EEB1858-C515-6050-EFC4-06F97B098C6E,TO,TO,1
1ED991BC-5DAA-6200-E412-06FAF1F54360,PF,PF,1
1EDF503E-9A89-6540-EB2F-07032534E118,PF,PF,5
1F1320FA-F960-69E0-A02F-07034DF800D3,TO,TO,3
1EC9AADC-9290-6090-A5AA-070792C8348A,PF,PF,3
1EB93142-BBC4-65C0-76D0-0707B0889BB1,PF,PF,3
1F01DFDB-5072-60C0-D4FB-071394787678,PF,PF,3
1EE40D00-8828-6210-0585-0719134B964F,PF,PF,1
1EB1BFD8-C928-6320-E953-07227EFDA0DC,PF,PF,10
4EC46C73-1D32-4D33-A10D-073A4DA0BA56,CN,CK,11
1EE365D3-D5C6-6D70-5FD9-0750DE2BB9AF,TO,TO,8
02C83D94-8820-47EC-B597-075461557704,PF,PF,6
1EF3CDD7-9C7C-6930-8401-0754E7A9CA46,PF,PF,7
1EE6E7C5-9859-61F0-2390-07558E07B6C4,PF,PF,10
1EE631D1-BCA7-6AC0-7665-0759AD9C9012,PF,PF,10
1F0FBF40-58DB-6390-9BC8-075E5E0EFD5C,PF,PF,1
1EF86748-B923-6D40-7F6B-0760A7128B37,PF,PF,10
1EFF3042-E5E3-6780-9D10-07697D223A38,PF,PF,2
1121CA37-735A-43CA-8627-076D2E0A1725,CN,CK,11
1EF87497-80FD-62C0-EEE5-0782EF676BB1,PF,PF,10
1ECDB1C3-16A4-6CA0-9762-0783673709D5,PF,PF,5
044A2B62-5930-410B-86F1-07891146F2AF,PF,PF,4
7570558E-85DA-4C34-8BC8-0792AF1BC8E7,PF,PF,7
1EC5404C-499D-6120-92A0-079D735E0C81,PF,PF,12
1EAB3C46-2ED1-6D10-6F58-07A7EE810454,PF,PF,8
1EDD9521-16E7-6270-ADEE-07A8058C5C7B,PF,PF,4
1EF9D97C-9594-6CB0-F08D-07AB97935B93,PF,PF,11
1EE1A1B6-5879-6E90-6063-07BC75257F77,PF,PF,7
1ED33124-2C2B-6D40-C5C5-07C07FB1D0F7,PF,PF,9
1ED466B1-4FB6-6C60-A6BA-07D3062EA2CE,PF,PF,9
1EF71867-328E-6130-26BE-07D38D4D9BEC,PF,PF,9
1EBDC368-1F5B-63C0-D941-07ED877259F9,NC,NC,7
25BA52B0-92F3-4437-9943-07F5E12E774B,TO,TO,2
1EEE6678-6E37-6E60-6471-0801EAAD64CE,PF,PF,3
1EF6ECAA-E000-6220-DD46-08132E143E3F,PF,PF,8
CB889969-DBAD-49FB-8ED7-0816B463A47D,PF,PF,5
1EBAEF62-DF28-6B30-6786-081E65C90AB3,PF,PF,5
1EEC55B9-5204-6580-8E33-08697EC44787,PF,PF,2
1EE99FEA-5C81-6440-003B-086CB7923149,NC,NC,12
1EFA84F7-5C39-6750-9D3D-087ECC3F83C9,FJ,FJ,11
1EE38BCB-B1A8-6AB0-47B9-087F60548D43,PF,PF,8
3A31F1F5-87D6-42E8-AFBD-087F8FFECBF6,CK,CK,7
1ED33E75-838E-68E0-83A0-087FB6F20A05,PF,PF,9
1EE29049-6BC6-60C0-A6B2-08821BBD4D35,PF,PF,7
1ED35E6E-B7E8-6140-BD95-088BF0F8CAC3,PF,PF,9
1EEB8DF6-873C-6760-086C-088F6C92A19F,PF,PF,1
1F0F40B1-003F-6DC0-195F-089CD6D334B0,PF,PF,1
AB1833C7-7BCD-43B9-A973-08A29ADC5DCF,PF,PF,4
D37048FC-8E91-4D54-9974-08A67ED5D05D,PF,PF,3
1EF961BC-01FD-6610-AFA5-08AF215DC94B,PF,PF,10
1F074F03-FB3B-63C0-536D-08B876D58F8D,PF,PF,8
1F126F6B-5BEB-62A0-DAE6-08BC0366F193,PF,PF,3
1ECB82A5-DEBE-6280-B59C-08BC50E88D45,PF,PF,4
1ED7202B-6860-6190-0CC5-08C3942EF32A,PF,PF,12
1EF0EA70-BE46-6720-96AD-08CDBFA045D9,KI,CK,5
1F40BF87-9F8B-4AFA-9DB9-08DD1FACC1D3,PF,PF,6
1EFA8497-B4E9-6040-B218-08E2298864B2,PF,PF,11
1EDEEBCF-E847-67B0-F641-090470ADC22A,PF,PF,5
1EF14B40-84D0-69B0-528E-0906CFD465B8,PF,PF,5
1EF2F66B-A2BD-6860-9CCF-0909F6388310,PF,PF,6
1EC5646C-3016-6230-F2D5-090F7BCD0EEC,TO,TO,12
89A48F32-2E61-4D59-8156-091486582481,PF,PF,10
1EB7B70B-4F9D-6E80-3004-0919EB81D35D,PF,PF,2
E04B7066-AA99-48D3-A4DB-092FE42116F1,PF,PF,8
1EF1485F-FFCA-6CD0-5A49-0932385BFD8F,PF,PF,5
1F0B6F3E-FFE1-6640-F4B4-0962741517EC,PF,PF,11
861C690D-BCD0-4653-8BF4-09669BF09CF8,NC,NC,1
1EFDD3DB-9938-60D0-F520-09682E17F161,PF,PF,1
1EE475E1-8B49-65D0-60EB-096B14DDC2E7,PF,PF,8
1EFA2E9B-4636-6FF0-A6B9-096DFD244BDC,NC,NC,11
1EC05512-07D1-6180-FE77-0970106B138B,TO,TO,8
1EDAC9F8-11F8-6EE0-36F6-097766225B07,PF,PF,2
1EFE3422-AB31-61E0-805F-0979D5CF6835,PF,PF,2
1EFA8315-D58C-6FA0-A299-0980DBBB1AED,PF,PF,11
1F06CF78-73A6-6B40-338C-098368BA5B59,PF,PF,7
1EDFF7E3-30FA-6960-63DB-0986DD33122C,PF,PF,5
1F0CBD89-6EFA-6E70-E6CE-0994CC5310DC,PF,PF,11
1EA8060B-B06C-6420-3087-099945200F6B,PF,PF,4
1F08E584-97A6-6670-31BD-099DC9811784,PF,PF,9
4BE8923F-84D4-47C0-A931-099FD4956753,PF,PF,10
1EC2AAC3-33ED-64E0-9AB3-09A81468708D,PF,,10
1F106B33-B2FB-6150-EAF3-09BDD5155175,PF,PF,2
1EEFD103-4F17-6ED0-DF34-09CF0F944AE0,NC,NC,4
1EFF3F03-617B-6A40-D50A-09DD74F70B83,TO,TO,2
1EBB754C-7E34-6BB0-9C6F-09F352B1D3AA,TO,TO,5
1F057BC9-B99E-6E30-F10D-09F37EB6B16B,PF,PF,7
1EC0F356-BEA8-6E20-8F88-09F5070B9E13,PF,PF,9
1F13767B-D35B-69D0-20C7-09F6C5A869A9,PF,PF,4
1EEC932E-ACE9-6920-084A-09FEDE131B27,PF,PF,2
1ED2506B-8199-6830-2DF2-0A006B06FE62,PF,PF,8
1ED16B5C-C03B-64C0-3F02-0A0AA4F6142C,PF,PF,8
1F0CCABA-0A35-6CE0-D061-0A11EFADB3D7,PF,PF,10
1ED076E6-CF0C-69B0-A1FC-0A1B5DE974C3,PF,PF,7
E74C12FB-697B-4496-B2D5-0A1B70627B98,PF,PF,12
99203B97-2432-4855-8EAB-0A275D0651D0,PF,PF,4
1F11DD5A-7DE0-6160-2DD5-0A283C9CE242,PF,PF,3
1EABA56B-26C5-67A0-F661-0A3983222D88,NC,NC,7
8A0284E9-5896-49BC-BC6F-0A3C5BEF289E,PF,PF,6
04C77E82-EF48-493D-9785-0A5C53B9D383,FJ,FJ,7
1F04073E-E79E-6CF0-3F64-0A5F95826A0B,PF,PF,5
1EE277B5-FF64-65E0-A3D1-0A6A8859D2E8,PF,PF,7
1EE69759-9452-6640-8222-0A97BAD73629,PF,PF,10
1F13BE7F-30D1-6100-F417-0A9847E7A7FD,TO,TO,4
1ED81AD8-D11E-6940-CC48-0AA1BDFF02B6,PF,PF,12
1F0BD01D-2820-6A40-16BE-0AB219B45F14,PF,PF,11
1F01BE0C-AC22-6230-F57E-0AC07A4C2B31,PF,PF,4
1EC9936D-F6A9-62B0-B45A-0ACDCA0BDFCD,PF,PF,2
332AC350-6449-49AD-9409-0ACF7D5A7C20,FM,CK,7
1EF07653-4BD7-6EA0-40E2-0AD96C060910,PF,PF,4
1EEE7004-17A8-69B0-D732-0AE80C7E8A21,PF,PF,3
1EB4C9CE-7499-6360-BF92-0AEFCB9CA0C2,PF,PF,10
1EE63A6E-2178-6FE0-5BF6-0AF6E1AF6412,PF,PF,9
1EB7DE54-FE2A-6B90-EA25-0B04B53DC295,PF,PF,3
1ECBAC5A-690B-6DB0-3EA1-0B0C6F39D4FC,PF,PF,4
1F0A251C-12AE-6570-2FA5-0B167C57E696,PF,PF,9
1EE225DA-20FA-6020-A446-0B1A86A23B24,PF,PF,7
FBDB4122-434F-4F20-87FF-0B1D19533A59,PF,PF,10
1EE4E72D-1170-6890-7F28-0B244AAE51BB,PF,PF,9
1ED391B1-090F-68F0-B178-0B2D30251F33,TO,TO,9
1EDBF6D8-49A0-6420-0E23-0B33FE238019,PF,PF,3
2D25B9E7-5C1E-4903-8B72-0B3EC87FA557,NC,NC,6
1EEF8201-7852-6DF0-0ACB-0B4CD4F13A41,PF,PF,4
2ADF5BDA-F06E-4105-BFC3-0B521819A4BA,PF,PF,3
1ED3867B-4EEF-66E0-767A-0B5EB599A62A,NC,NC,10
1F076D93-208E-6570-C250-0B6A1EA16043,PF,PF,8
1F10E13D-1A58-6850-D618-0B7CA9995FC6,PF,PF,2
1EC6E5C6-8075-63C0-2C71-0B7E374B6B49,NC,NC,1
1EE1A172-FB62-6420-DF56-0B80178A268C,PF,PF,7
1EDF32F9-461E-6710-F3E4-0BA8CED65F67,PF,PF,5
73B4E3B9-FBD7-427A-837B-0BAB288409CE,PF,PF,4
1EC5F782-1DA1-6F60-4A2E-0BAB86888140,MH,FM,10
1EDB0ED9-0474-6140-A832-0BD1CD362872,PF,PF,2
1F12664C-6F1D-6A80-7785-0BD5BB2A769D,PF,PF,3
1F0320E1-73BA-6080-568C-0BDCD124FD83,PF,PF,5
1F048708-7F1E-6780-5E27-0BE17CE4D4A4,PF,PF,6
86B23946-1528-4A4F-94B4-0BE30DC26648,PF,PF,10
1ECC9DE9-ED86-6FF0-54AD-0BEFE562A4B5,PF,PF,4
1F09FC49-5A4D-6760-F528-0BF1F0BA210C,PF,PF,10
1F0440B1-8816-6E70-B248-0BF53E98612E,PF,PF,6
1ED71A60-120F-63C0-CBEC-0C0BCA9C6868,PF,PF,11
1F088314-E7B6-64D0-FDD5-0C1764653860,PF,PF,9
1F13F2FF-E646-6080-1314-0C199D66E5CC,PF,PF,4
1EC6F2FF-8365-68A0-8F04-0C2044AC6037,PF,PF,1
1EEC3817-B2F0-62A0-8113-0C23B6F30853,PF,PF,2
1F162ED7-76BC-6A00-92BB-0C2BD1A3CC4B,TO,TO,6
1ED490B2-8480-65B0-4A65-0C3023B4AD89,PF,PF,10
1EFCD981-DCB7-61D0-1034-0C3F0781C526,PF,PF,1
1EEAE3E3-47DF-6760-924A-0C467A79E907,PF,PF,1
1EDA8E8D-AC05-6430-C9A4-0C50579B29DE,PF,PF,2
1ED780B7-7D90-6C80-C6F4-0C5EE21619C5,PF,PF,12
1F126558-4132-6980-FECB-0C6C257D662B,PF,PF,3
1F03F789-6C9F-6A50-05C2-0C6DCBF585EA,PF,PF,5
1EF1C0EF-C76A-6AD0-13CD-0C6E66A53F20,PF,PF,5
1EDDE5B1-9D73-6D80-98A6-0C7223093C83,TO,TO,4
1ED3CF0A-A123-6150-BEAD-0C7BA7AD2E7C,TO,TO,9
1EAE8764-003D-6780-A32C-0C87411478AD,PF,PF,8
1EAF6BEF-4990-66B0-33BC-0C9072608BA2,PF,PF,8
1ED2B54E-3A7B-66E0-E0A8-0C9976B1E5AB,PF,PF,9
1EA92896-74F5-6A50-1B62-0CA55D2378D8,PF,PF,5
1EE84BAC-9795-66A0-B143-0CB7054C4955,PF,PF,11
BB7C5C54-9C8F-4B1C-93DB-0CC081515926,PF,PF,9
1ED33E46-3A8F-6290-F89C-0CD5D1EBF319,TO,TO,9
1EC2C8B8-2F65-6220-DE30-0CD60FFF9331,TO,TO,10
1EF4FCA4-ACA3-6A50-CD00-0CD7412240C5,PF,PF,7
5200DEE4-9953-4788-8F16-0CDC3AB299D0,PF,PF,5
1EED2A9F-BFFB-67D0-73DB-0CDD1C7FB592,PF,PF,2
1EFF41C0-912B-6FA0-D677-0CF80E3D3F95,TO,TO,2
1ECFA24A-0E40-6EF0-0D69-0CFB046F5821,PF,PF,6
1EFF97EB-D7A5-6040-DC9A-0D08DE4C6D03,TO,TO,3
217D3B01-A811-4399-8092-0D0E0D441153,PF,PF,11
1EFE325A-E60C-6F90-DEDB-0D29049539BC,PF,PF,1
1EF11779-12E5-6D50-85A3-0D2A51DAE817,PF,PF,5
