log_trip_id,vessel_flag,primary_eez_code,departure_month
2A59E9D5-7AD4-B4F3-E39A-39DA04FB0562,PG,PG,2
E567F5ED-E327-E3EB-85DC-39DA04FB2D6A,PH,PG,2
887A9E40-3875-6910-200A-39DA04FB48AD,PG,PG,2
88D79831-34A7-C61E-0A33-39DA04FB569C,TW,MH,2
EEA1424C-BF82-94B5-9FC8-39DA04FB7D70,PG,PG,3
43E2DF48-44A7-B552-B1AE-39DA04FB7F2E,PG,PG,2
B49A2C80-ECA1-BAD4-0820-39DA04FB8DCD,TW,GL,3
38A60739-8A0F-B331-2992-39DA04FB9D3F,PG,SB,3
CC225E92-14C6-C7B2-B0DE-39DA04FBE62F,PG,PG,3
B2196A76-3E56-E968-6C50-39DA04FBE6A4,PG,PG,3
768F90D3-F18F-5B6D-36C3-39DA04FC0859,PG,PG,3
37FA144C-E573-051D-F7FE-39DA04FC1424,TW,PG,2
E91C6E1B-4A45-23EA-620C-39DA04FC1939,PH,PG,4
4FF30C2E-D281-379A-A00A-39DA04FC1F3B,PG,,4
96D12431-5074-51B8-272A-39DA04FC3721,PG,PG,4
35E06DB7-6EA4-DE24-C621-39DA04FC37B2,PG,PG,4
0381D969-DEAC-95A0-58BC-39DA04FC3EA3,PG,PG,4
8AAC0213-AA1E-4CB9-DAA8-39DA04FC6507,PG,PG,4
A997090B-CCA7-9AB7-2CE0-39DA04FC6705,PG,PG,3
0308AFB0-155B-B37E-FEA7-39DA04FC6789,PG,PG,4
45B99C9F-81B1-992C-A6D1-39DA04FCAF74,FM,,5
BC7EF87A-0BB6-408C-957F-39DA04FCF896,PG,PG,5
3D8D9AF6-1A7D-1A6A-7A4E-39DA04FD1661,PG,GL,5
3AAFB2FC-82C6-F229-3FDF-39DA04FD1856,PG,FM,5
4C03A18F-D63D-A8E7-74A6-39DA04FD2939,FM,GL,5
80B43026-7CDB-C64C-A17B-39DA04FD2F45,PG,PG,6
941B608A-077C-9022-0E5B-39DA04FD35A4,SB,SB,6
0EFEDAD1-C308-5B0A-3384-39DA04FD54B6,PG,PG,6
07160ED5-590E-E840-7BA3-39DA04FD55F2,PG,PG,7
E261A43B-6BA0-7637-C588-39DA04FD5BD5,PG,PG,5
740F57F3-55F9-B1C1-CE02-39DA04FD6732,PH,PG,6
471BCCFE-F32F-333A-D64E-39DA04FD684A,PG,PG,6
7ACEBB2E-9000-194E-8901-39DA04FD8417,PH,PG,6
E6FB5875-CE9A-4DA5-51EA-39DA04FD85C0,PG,,6
2783F195-46BE-A951-ED89-39DA04FD8B68,PG,PG,6
CBEE8933-3145-CE8D-4662-39DA04FD9E57,CN,GL,6
C3C93CD0-0B4D-926E-4D6C-39DC786D24BD,US,IW,1
B3035FA5-7803-914D-CFC9-39DCFE707F09,US,IW,1
4CFF6C72-9F88-9AEE-0301-39DD0363AB5B,KI,GL,1
7A2E4A79-ED99-C0F9-81CE-39DD037AC9FC,PG,MH,1
D84EFAC2-91EA-846A-8876-39DD2264ED28,US,TK,1
6E525CD1-0CEB-C0CC-34C0-39DD4B6891A7,CN,GL,1
23219BB1-2955-3028-B781-39DD51283832,SB,SB,1
2D75C9C8-73B4-F208-A310-39DD5132FDE2,SB,SB,1
52A1BFE2-32F0-C1BF-ABD4-39DD7F2CC28D,KR,SB,1
5F947257-C6CD-5598-CEE6-39DD9E63ECC9,KR,GL,1
3FA6BEE3-78AA-76FF-15D0-39DD9E8F89C2,KR,SB,1
4C75D625-807E-959E-F88C-39DD9E943508,KR,SB,1
B8D4779C-46E8-E098-CF1A-39DDA392D73C,PG,PG,2
B160A059-50E0-757A-3917-39DDA3BA9C35,PG,SB,1
BECF0B89-0788-4AB5-FDA7-39DDB416CB60,KR,GL,1
F2FAE236-AF43-07A5-1B31-39DDB902D411,KI,GL,2
8EB1AED4-208E-6240-048B-39DDB90C4056,KR,SB,1
6F8CAAE5-F98D-875C-0729-39DDC271FF4F,KR,SB,1
2DE31A9A-2DAB-5D33-D35A-39DDD6E34703,KI,GL,1
E84A1ED2-7F95-A2B5-7AB0-39DDD6F22342,CN,NR,2
A22E9052-994E-9130-C493-39DDD7256A51,TV,PG,1
8C406BC5-832F-DEB1-33FF-39DDDC2B4FBA,FM,FM,1
2622603E-47BA-1C6D-489E-39DDE24E1BFF,KI,FM,1
2FE0B982-5571-974F-28A1-39DE00FDCC2D,KR,SB,2
1D3BC9EF-4E54-251B-3808-39DE0107904E,KR,SB,2
01755EA0-36CC-A4C5-A62B-39DE3485524F,US,IW,3
756B22D4-F6B6-AE8A-0072-39DE34C94F1B,KR,PG,2
279E6CC1-347A-E471-9D23-39DE7173D3B1,TW,FM,2
279E6CC1-347A-E471-9D23-39DE7173D3B1,TW,PG,2
86582E97-1E33-0CC9-CA83-39DE77523643,CN,SB,1
3B43B679-BC1A-460E-7DA7-39DEE7D51E73,KR,FM,3
C05BE56B-F345-414D-AD9A-39DEFC4EF0B9,TW,PG,4
FDFBC394-DB57-88DF-5A70-39DEFC7AD19A,MH,GL,4
FDFBC394-DB57-88DF-5A70-39DEFC7AD19A,MH,MH,4
976EEA0A-8BB1-0692-58F1-39DEFD4EBDA5,TV,PX,1
41CA69C7-A6C4-415F-9F69-39DF0C1957B1,KI,TV,2
23CFDFF8-4B74-2ABC-99E2-39DF201A6801,JP,FM,3
AB2DDE69-003F-8C53-A093-39DF20251AFB,PG,PG,2
ADE32523-94DC-99F2-7017-39DF20357AF8,JP,FM,2
CE977430-9658-C5FF-9103-39DF20372B2A,JP,FM,1
A4F7B516-7A4E-EF67-6855-39DF2039D089,JP,FM,3
70D6D5DD-DB9F-A7EA-B03E-39DF2045CA7B,JP,FM,2
F6C99302-36CE-DB9F-4E80-39DF208B8F95,JP,PG,2
EE609241-8943-0A1C-C7CB-39DF208EC406,JP,PG,1
E42FC729-69CA-704B-4CE4-39DF219D6399,PG,FM,5
FDA4A3B0-2F8B-98BC-EC7E-39DF21E48102,US,IW,1
1B771465-FC30-C0E1-3E99-39DF2B970864,KI,GL,3
13E9BA99-D8B2-F982-3117-39DF3F3AF036,CN,GL,4
95C5E463-D249-93F2-A607-39DF3FEC34C7,CN,NR,2
896660DF-5413-70F2-4933-39DF447ECD39,TV,SB,4
BC50763A-942D-C698-02E6-39DF543BB846,PG,PG,1
AF5B150D-587F-106F-4B16-39DF87E34FB4,TV,FM,4
F9C70BFE-027A-564F-628E-39DF8CF6D88B,KI,GL,5
48F83635-AF5F-C7A6-6F4B-39DF95E0034E,US,IW,6
C6B5E798-6CA0-C188-DF40-39DF9BBE9E2E,US,IW,6
F6766F9E-6952-1CE9-74A0-39DFAC589BC6,KI,GL,4
E00F655D-DB1C-F524-4687-39DFB6AD9C22,TW,NR,5
073EBD8E-37BC-2A49-95B4-39DFB6B19D59,KI,PG,5
F6148115-1E01-EE62-F991-39DFB6B3EC8A,PG,GL,5
5E3989A8-3ABC-E39F-246B-39DFB6C1A285,TW,FM,5
0F3FFD67-792B-1E64-D097-39DFFDF76B2F,FM,GL,5
0F3FFD67-792B-1E64-D097-39DFFDF76B2F,FM,TV,5
0B3312EF-4B29-0A72-561A-39E0037FA1CD,PG,PG,3
0B1BA71C-3F74-CDF2-18AB-39E003F51CC2,TV,PG,2
9ACF42FE-2A56-1CB9-1A02-39E00422A6ED,PG,FM,2
1C18E657-5386-0C2D-7183-39E0086C3AAF,JP,PG,1
3A7A694E-3EBF-BF0C-325B-39E008C00079,KI,GL,5
75B14270-D333-E22B-4AA1-39E009139762,PG,SB,3
0BA164AE-486D-6F6D-08F4-39E017D24911,JP,,1
3001CD7D-04D8-D1C9-A8AF-39E0188E9EF8,JP,FM,1
17B7BEC8-F47C-A3A6-6905-39E018D68BC9,PG,PG,1
CDC736EA-5EF7-1CA1-96C1-39E018D96910,PG,FM,2
E16429E8-D96C-469B-F7FD-39E01C662AB6,PG,FM,1
46358B92-D646-C244-483E-39E01C681D2F,PG,FM,2
0FFDDE58-514E-E17A-64D8-39E01CA9EA21,FM,SB,3
9E44E96E-D010-780A-738B-39E022E590FD,KR,SB,3
CB8E9379-A2EF-6264-602B-39E02358FC8D,US,,7
9E84BF7F-E319-E298-9D36-39E03B9E61D2,KI,GL,7
ED6D2AD3-C652-DE2B-6CEE-39E040AFC95F,KI,NR,2
84D553E9-85D2-67A8-3DA8-39E0414796E5,LR,,7
49CABF7D-5C0D-8D13-D135-39E0464BF049,PG,NR,1
A1A7CF09-8BB2-F2F7-E67E-39E04C43C51A,FM,GL,6
4AC51E55-A261-CA74-3133-39E0511F03AD,TW,GL,6
18C29AAF-A03A-56A3-348A-39E0605F6BAE,TV,GL,5
B161C9B5-2652-503D-3E4B-39E065377A45,FM,GL,6
7B171BC5-0AAA-8339-FF7B-39E06F25DE4E,KR,GL,5
5EF8EBAD-F3AF-B54F-3485-39E08989B293,TW,GL,6
DE178FDD-3BDE-6F9E-DDA2-39E089926CD5,CN,GL,6
A1C36FC0-6B49-BA12-763A-39E08F046E83,TW,GL,6
F3CEF7A9-F8CA-25A3-1924-39E09303C6E8,TW,GL,6
C504111A-2A01-B809-A084-39E09343DF63,KR,GL,6
C504111A-2A01-B809-A084-39E09343DF63,KR,PG,6
DC57E4B4-8D66-E01A-565A-39E0985A5C1A,KI,TV,4
B6B5466A-22B4-A264-3644-39E0BCC02DA3,PG,NR,6
17E2E6FA-9A29-EFD6-58B8-39E0F1473A2B,PG,NR,7
C2C49562-3DFB-8F91-661F-39E0F14B6494,TV,GL,6
D9891742-5C62-C605-585A-39E0F14D51CE,KI,GL,6
E432EF70-42EA-3482-840A-39E0FB0226F1,US,IW,3
8DD31C25-CCB4-7EDD-76FA-39E113C5B863,KI,GL,8
DC013F72-3465-DD1C-CBB4-39E1144A911B,CN,GL,7
3C384F7A-6235-D5B0-CFFC-39E1198C3CCB,FM,FM,3
2C2BF115-A1E2-B69E-0A95-39E119FF225D,PG,PG,5
93095C0A-050B-E6A2-88F8-39E11E520EA3,PG,GL,7
A650F3C4-30A7-2734-C29F-39E1248ECF1B,TW,GL,7
9FDD9173-EE9C-F729-4937-39E128E830FF,TW,NR,7
90513A7A-B494-1279-2298-39E138859E7B,CN,GL,7
CA4663C7-A508-5E27-0DDC-39E13DA0D787,TW,GL,7
6AA07C2D-FC26-3D17-05C8-39E14323C749,TW,,8
92D0DE13-E799-E39C-5E76-39E14707894E,TW,NR,7
7BE3B217-0D1B-A30A-EA6D-39E147097E95,KI,GL,8
1CAFF3B7-4F5E-FC8D-08E3-39E1475DB3FD,KI,GL,7
4EF9AEDA-85C2-059C-07F7-39E14CD3B327,KR,GL,6
91B7F967-E36F-8FF9-076C-39E14CD5AC18,KR,GL,5
C54D4005-D2F0-4E14-C5A7-39E15BDBA602,US,IW,9
737ED2BD-5155-6398-39FF-39E15C27C86C,TW,GL,7
A150AF3F-D4EF-4ADE-35AC-39E16BA6457E,TW,NR,8
FB906D05-D7D9-FE35-444F-39E1709CAB08,PG,PG,5
C0F36308-86C9-FCD5-DC2D-39E1718D996F,KR,NR,8
6B7F2D8C-A362-D66B-5158-39E171920CE7,CN,GL,7
A376D2D6-089C-1098-6B2F-39E1803162EF,NR,H5,9
EF2E9D42-8DC5-A8D3-3490-39E180B78C56,TW,NR,7
DE261DE5-C616-CA2F-F991-39E180BA9FD0,PG,GL,7
D2BF8853-F1FF-8A7B-8CA8-39E185378813,KI,GL,8
599AFCFF-6CF1-7D48-0C32-39E18560016C,KI,GL,6
CB806B91-51E0-F7A5-DEFF-39E18A06124C,KI,GL,5
3EB5C2A5-26EF-2B4C-76AD-39E18A6AD7A7,CN,GL,8
0852DEA6-ADE7-1430-2352-39E1A3ED901C,JP,SB,5
150D6F6A-0400-D8C2-1C7C-39E1A457F72E,PG,FM,6
9E554F7A-C622-5C82-7BD5-39E1A45B17F6,PG,FM,4
DDBEB87F-8703-5938-3419-39E1A46216BC,JP,FM,7
A3AB057A-55BB-5E75-94CF-39E1A50FCBEB,KI,NR,7
5CD18853-B264-2649-CFA3-39E1A554B8CA,TV,GL,8
61FB9328-D441-4B7B-5457-39E1A95577EF,SB,SB,6
7FC5AAAC-A7EE-95FB-4126-39E1A98C9B80,SB,SB,7
5AAA0189-F17D-04F0-0FC6-39E1AA44E1FD,KI,GL,7
F10C8029-73AE-A572-226B-39E1AA4A1114,TV,GL,9
1A97A209-E692-B3EA-9674-39E1AA624764,TW,GL,8
8DF1CDBD-3582-18B1-2199-39E1AA646563,TW,GL,8
AEADC4FF-2951-979E-3E9D-39E1AA6645AC,TW,GL,8
CDFDF1CE-9335-2DF4-53C2-39E1AA696164,TW,GL,8
2A1D436F-B136-A6F7-1EC4-39E1AA757DEC,KI,GL,8
02A3013E-2BC0-10F9-D975-39E1B3D11556,PG,GL,8
84BC0943-4719-B571-830B-39E1B3D35D14,PG,H4,6
9997C4CF-2A17-202D-3959-39E1C7EE0A3F,PG,FM,9
550BDEFD-5804-75D1-E2A2-39E1C915C96B,US,IW,5
913A3BF3-B4F0-F4D8-69FC-39E1CD5F5FF1,TW,GL,7
4BC2673B-1D43-BE62-522F-39E1CDC83027,SB,SB,3
53E04549-B452-633B-0C8B-39E1CE38203B,KR,GL,7
022D6299-FE0E-8080-59EB-39E1CE7BCCE9,KR,GL,8
C2642A76-E0CF-1C14-2B81-39E1D25BFEE9,KR,GL,8
A97CFABD-90EF-5EC1-C0CE-39E1D3749CE2,KI,GL,8
C9490BEC-7B05-0413-D728-39E1D85C34CB,CN,GL,9
74E45B13-2EBD-D0D9-8D4C-39E1D861676C,KI,GL,8
72106A2E-2591-C01A-C205-39E1D8951A50,KI,GL,8
DD9DC195-2159-4FEA-8D32-39E1ECEBAED4,TW,GL,9
FD69C01B-043A-6FA7-3683-39E1ED8DC70F,PG,PG,1
DB6F6EE5-A085-96B2-8197-39E1ED934C06,PH,PG,1
1B728748-EC9A-49F4-02FA-39E1F14AF9AF,KR,GL,8
DBE00A5B-65E2-2013-DAD2-39E1F26E8901,PG,GL,8
21969414-8BC3-4668-B146-39E1F26EC0AB,PG,GL,8
2A2FE0D4-A18F-8089-B51C-39E1F7926B39,PG,NR,9
2A2FE0D4-A18F-8089-B51C-39E1F7926B39,PG,GL,9
AC78F1CB-D7F9-8BAD-E50A-39E21686B99E,CN,GL,9
25D8BA66-89B0-08A4-A0B6-39E233EE2E08,KI,GL,9
25D8BA66-89B0-08A4-A0B6-39E233EE2E08,KI,PX,9
B94AC5BE-8EA7-0049-5537-39E23996BE6F,TV,PX,8
126824E0-E8DB-5E44-950E-39E244E4E955,TW,PX,9
786C5F4E-B69C-1FB3-041F-39E249EACEA2,KI,PX,9
3EC23FF9-3067-0F5B-1910-39E2584A8234,PG,IW,10
4CCCA3A7-4A21-CA7E-BF14-39E267EB3243,KI,GL,10
3AD64622-9B18-7650-B35E-39E267F17032,KI,PX,9
94494B4C-D29C-1B56-89EB-39E26D386080,PG,FM,9
E8C4DDC2-9ECE-8443-BFDA-39E286B2EC88,KR,GL,9
7F1DB1C3-B6C5-9962-A51D-39E292507EE6,TW,PX,9
9E81664B-702F-5AEB-7476-39E2A55E18A1,PG,TK,11
F535133F-819E-8F39-DCEE-39E2A5892B53,SB,SB,10
9080DF27-F067-C81F-F768-39E2AAE52046,KR,TK,9
8861E160-7B69-18E7-C723-39E2B135005B,KR,,3
4274AF39-0459-B7B8-AE6B-39E2B72984FD,PG,PG,2
84EFC312-6C50-975B-5C92-39E2C4AD1DDC,KR,GL,9
33787394-6F2C-55BE-2187-39E2C4F8B1A7,KR,TK,9
198A1868-D890-39AF-E586-39E2C50E34EC,KI,NR,6
47C42016-FC7F-E6A0-3649-39E2C55EE258,SB,SB,6
AB2B051D-AD23-712F-339F-39E2C5AF1B4D,PG,PG,6
9064A1C9-3033-A0FF-4138-39E2C5AF5B63,PG,GL,6
B233FC5D-822A-C953-5EB5-39E2C5B14310,KI,GL,6
A2F63FA4-ABE7-5520-FC4D-39E2C601F076,SB,SB,7
AA7D9659-3A43-1D3A-C7D6-39E2C602BF4F,PG,GL,6
198D530D-670E-26EE-7C1B-39E2C6267BAA,PG,NR,7
A7D5D7D7-9835-F3B6-A569-39E2C94C9D3F,KR,TV,10
62A512F1-C7F7-A539-1128-39E2CA050C3C,KR,TK,10
E5AF937F-A47C-1860-3F4C-39E2CABEFBB9,KI,GL,8
C343182B-FE35-3D7D-5238-39E2CAC0E6FF,KI,GL,8
A0E5B035-2E95-5830-6CA0-39E2CAC4AA2B,PG,PG,8
C59A71F5-11E9-F855-6B0A-39E2CAC76A5D,PH,PG,8
90A29060-58E6-6560-06C5-39E2CAC85D2A,PG,PG,8
8923EF21-16F8-1389-6DE9-39E2CB8066D5,PG,PG,9
81A0E5C3-4587-DE1F-2BAD-39E2CB89DE5A,US,IW,8
05AE1A43-F611-11A1-0615-39E2CB8AEF0F,PG,PG,8
C22D21A0-5072-5551-6968-39E2CB8DCC09,FM,I4,8
FA8FBAC3-FAD8-900D-B8DF-39E2CB9164D2,KI,GL,10
FE8EC95A-55A7-4927-DE9E-39E2CF186A10,KI,PG,9
5D5FA1E3-8698-BF72-0394-39E2D8E9EE44,KR,PX,9
6FC03A08-4878-2D1F-6082-39E2E87C9AE2,TV,TV,10
A3D06906-CFBD-F4DB-93B0-39E2E93F6E35,SB,SB,11
779F604C-00E8-C6C0-7E5D-39E2ED53A6A0,TW,PX,9
C5AEF736-C4C5-6FF3-8770-39E2ED70EF26,KI,GL,10
5764A086-C3EC-A896-D701-39E2EDFD2985,KI,PG,10
29F58269-316E-C25F-F3AE-39E2F8A09864,TW,GL,10
46EC129C-5451-1C32-76E3-39E317257CDA,KR,FM,10
CC16F846-18DF-8A51-B9B5-39E3408F9EA3,KR,SB,11
B928EBC6-C94B-0640-8E00-39E341152688,US,IW,5
0BE2D37E-6E90-6CE9-1EDE-39E341239E37,SB,SB,11
BCA13B74-DEF7-848C-41EB-39E3413B38A5,KR,PG,11
0D64CCE7-2941-17CD-E29E-39E34697BA1B,NR,FM,12
78E5261B-45C7-A6AD-B1DB-39E354BF1D06,KR,FM,10
B1843987-A453-6EF1-ACDB-39E355215CDE,PG,GL,8
4EA2F3B6-215C-C845-9BC4-39E359D4D19F,US,IW,5
1570700A-2AD7-C7C4-F4FB-39E35F13EB00,KI,GL,10
1DCF7C1F-0411-6E8C-13A3-39E360302F16,KR,SB,3
D2F7B09A-57E9-346B-C50D-39E3603718CE,KR,SB,11
FFEDF4E9-38F3-F117-D664-39E3644A2CCB,PG,,9
23C55B58-C6B6-B847-9B00-39E364618A42,TW,GL,11
E7BF85F5-ADD2-A985-53AB-39E37F097ACE,SB,SB,11
63252E22-B802-5D33-1823-39E383741EC4,TW,SB,12
63252E22-B802-5D33-1823-39E383741EC4,TW,PG,12
4D7E8A31-5B90-1AAC-236A-39E3B19A558E,SB,SB,12
2716967E-12B9-EF4C-406C-39E3C60E3EE4,KR,SB,12
E63BD14E-7AD8-9A84-DB20-39E3C6D0E5B8,KR,SB,11
9B88B10C-AA20-D6A4-9F31-39E3C73540DB,KR,SB,12
69761E3F-7E7F-10E9-6FEE-39E3C73DBDA5,KI,SB,11
6DC2B583-6A4E-4FFF-5875-39E3C77C1418,KR,SB,11
61B9EA24-CFA1-A01A-69F2-39E3CB02DE0D,CN,PG,12
4CB844BF-6118-C393-45B0-39E3CB409B92,PG,FM,10
1129FF99-FD2A-5339-0BE5-39E3CB493FBF,PG,SB,11
69270159-F4A0-3B38-1895-39E3D11B9FAD,SB,SB,12
4D75DBDC-EBA0-464E-6FB0-39E3D14BABC7,SB,SB,12
3CC46DB2-7F9D-B84A-A81F-39E3E5E1415F,PG,H5,1
6A0F3BCD-B047-C171-CBEF-39E3EA6B88F7,TV,PX,9
DA2C1B86-53E2-620E-4F94-39E3EB7FCB7A,KR,SB,11
E57B6B79-3D37-C2DB-8B4B-39E3F0395AF9,TV,SB,11
282352F8-9799-D157-F9ED-39E40E1FC75F,KI,TV,12
282352F8-9799-D157-F9ED-39E40E1FC75F,KI,SB,12
4FDAFD38-9970-6B41-D330-39E40E8C0EE6,KR,SB,12
336EE58C-1CEE-158D-6BC3-39E40ECCAE1C,TV,GL,12
4CE1EE70-39A2-3A62-4A44-39E42D39CA57,SB,SB,12
82ED5A6F-AA6C-0023-A7C5-39E42D5A7840,SB,SB,12
35303FE4-4EF4-E8D8-02ED-39E42D78FDB8,KR,GL,8
D014F46B-CBE8-0D47-9FF6-39E4325F9D23,TV,PX,12
2A595E60-EA1B-3EB3-D64A-39E43CB2DF6A,KR,SB,12
63669CEE-ADF3-EB61-91F2-39E465B84D1D,NR,PG,11
B707548F-1D45-782D-B269-39E4668F6219,TV,PX,12
2CF8C267-34C7-6BDA-4385-39E4899454B7,KR,GL,12
D913F55D-1B6E-6474-E285-39E48A8CD545,KR,FM,1
6ED78328-C4CA-5DE6-9CD5-39E4AD65E373,KR,TV,12
B2EAA17C-C9AC-4B40-17AF-39E4BD24AFAC,US,IW,9
F4CFA6B5-623F-7AC1-FEE2-39E4BD2A6520,US,PX,11
AB07CD19-19BA-0F9A-AF6D-39E4C32AE323,MH,GL,1
1E7CDAB0-722E-DB14-460C-39E4CC93A6EF,TV,GL,8
2206A9BE-B64E-DB61-F3D2-39E4E200B319,KR,FM,12
F42BD530-431F-FE22-0EF2-39E50FEDCCF2,PG,FM,8
C1B2AB44-FEA1-AA89-87BE-39E50FFAA473,KR,FM,9
C98C108D-8A31-7079-278B-39E50FFD6114,JP,PG,8
A207ACFC-8F31-CA6A-3F26-39E5100BB60E,JP,FM,8
A4BFEE8A-B75A-0B1B-E875-39E5100EA5C5,JP,FM,7
90D48EEC-0DAC-2236-E709-39E534D4476C,FM,,11
F756E45C-2056-638B-EBF6-39E534F1F58E,FM,PG,11
4A03F13D-BA97-26F7-1910-39E53505EF83,PG,FM,7
C5A6417E-BA79-4D15-D4C3-39E53541239C,PH,,11
7A0E4439-0628-0C3E-91EA-39E538711A36,NR,GL,9
333F6607-0DCD-495E-AE11-39E5387FCE17,NR,,7
D8DD49FD-F21F-A4C1-D17F-39E539D48A6F,PG,PG,10
3DCF38FE-7B15-2994-3AF2-39E539E3EE22,PG,,4
7BC95228-E0AE-25C0-0D3E-39E539EB637C,PG,,4
6B1ADBC3-BA9E-8549-119E-39E53A1A662C,PG,PG,4
737F4D11-7CC0-67C6-13F3-39E53A245C7E,PG,PG,10
E7E05E17-35C2-1610-2355-39E53A287B28,PG,PG,10
BD0FA2F1-7F54-717B-FCC2-39E53E5808B4,PG,PG,11
35930DF9-0BE4-65F5-BFE6-39E54D44E7A1,CN,PG,10
3ED0FA01-7A2F-3969-CAA3-39E54D55C0D7,PG,,4
3BDBF31D-9027-24B4-A698-39E54DDC1EC5,TV,PX,1
9108EA9D-7283-D7EE-0B61-39E552BDC672,PG,PG,5
0A68398A-D75D-53BA-A078-39E552D0F61B,PG,PG,5
D72398CF-A40F-C24C-AA86-39E5536F7872,PG,PG,2
74F62B16-79E8-5BA7-3102-39E557938CAA,KI,,11
139F0657-34F4-BDC5-F9B1-39E5589AD4F4,PH,PG,1
B835E986-FB78-716C-A80F-39E558D0C208,PG,,12
36FE1C9E-5609-A795-9CA8-39E5590FE885,PG,PG,11
E21CC478-AA65-DE50-8081-39E55CAD1016,PG,PG,8
E4BE9BF7-5CE6-798E-7FB6-39E55CC6EB0F,PG,PG,11
B65AC941-7775-67EC-5B30-39E5766BB062,PG,FM,12
8DF73C44-3085-60F2-1FBA-39E5766D5DF1,PG,PG,10
B8DE4942-F8AA-9736-1B57-39E576DE31D4,VU,I4,3
D442FE6A-8CF6-2364-BD8D-39E576DFF8E6,PG,FM,12
